time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-01-01 00:00:00,23.0,12.0,0.4,0.016,-8.5,0.0,41,0.0,1.9,1,1,0.0
2022-01-01 01:00:00,20.0,9.0,0.4,0.02,-9.2,0.0,42,0.0,1.8,1,1,0.0
2022-01-01 02:00:00,20.0,9.0,0.5,0.028,-9.5,0.0,43,0.0,1.2,1,1,0.0
2022-01-01 03:00:00,19.0,10.0,0.5,0.027,-9.3,0.0,46,0.0,1.4,1,1,0.0
2022-01-01 04:00:00,24.0,11.0,0.5,0.04,-9.6,0.0,48,0.0,1.7,1,1,0.0
2022-01-01 05:00:00,19.0,11.0,0.6,0.045,-9.7,0.0,51,0.0,0.8,1,1,0.0
2022-01-01 06:00:00,24.0,14.0,0.6,0.044,-9.8,0.0,53,0.0,1.9,1,1,0.0
2022-01-01 07:00:00,27.0,16.0,0.6,0.042,-10.1,0.0,55,0.0,1.9,1,1,0.0
2022-01-01 08:00:00,26.0,12.0,0.6,0.038,-10.2,0.0,56,0.0,2.5,1,1,0.0
2022-01-01 09:00:00,22.0,10.0,0.5,0.024,-9.1,0.3,56,0.0,2.1,1,1,0.0
2022-01-01 10:00:00,22.0,10.0,0.4,0.02,-6.8,0.84,42,0.0,2.3,1,1,0.0
2022-01-01 11:00:00,22.0,10.0,0.5,0.025,-4.3,1.37,37,0.0,0.9,1,1,0.0
2022-01-01 12:00:00,28.0,17.0,0.5,0.028,-2.3,1.7,34,0.0,1.2,1,1,0.0
2022-01-01 13:00:00,27.0,15.0,0.5,0.027,-0.1,1.82,32,0.0,1.5,1,1,0.0
2022-01-01 14:00:00,29.0,18.0,0.5,0.03,1.3,1.73,32,0.0,2.2,1,1,0.0
2022-01-01 15:00:00,29.0,18.0,0.5,0.032,1.9,1.37,35,0.0,1.7,1,1,0.0
2022-01-01 16:00:00,36.0,20.0,0.5,0.039,1.8,0.86,37,0.0,1.4,1,1,0.0
2022-01-01 17:00:00,34.0,21.0,0.6,0.046,0.5,0.38,38,0.0,1.5,1,1,0.0
2022-01-01 18:00:00,35.0,22.0,0.7,0.052,-0.9,0.02,42,0.0,0.7,1,1,0.0
2022-01-01 19:00:00,34.0,19.0,0.7,0.05,-1.2,0.018571428571428572,45,0.0,0.9,1,1,0.0
2022-01-01 20:00:00,36.0,20.0,0.8,0.053,-1.6,0.017142857142857144,47,0.0,0.9,1,1,0.0
2022-01-01 21:00:00,38.0,23.0,1.0,0.06,-2.4,0.015714285714285715,49,0.0,2.1,1,1,0.0
2022-01-01 22:00:00,41.0,29.0,1.2,0.066,-2.5,0.014285714285714287,49,0.0,1.0,1,1,0.0
2022-01-01 23:00:00,42.0,26.0,1.2,0.064,-2.6,0.012857142857142859,52,0.0,0.9,1,1,0.0
2022-01-02 00:00:00,38.0,24.0,0.8,0.052,-2.8,0.011428571428571429,55,0.0,2.3,1,2,23.0
2022-01-02 01:00:00,34.0,23.0,0.8,0.052,-2.9,0.01,57,0.0,2.1,1,2,20.0
2022-01-02 02:00:00,35.0,26.0,0.8,0.052,-2.6,0.008571428571428572,57,0.0,1.9,1,2,20.0
2022-01-02 03:00:00,33.0,24.0,0.6,0.046,-2.1,0.0071428571428571435,56,0.0,2.5,1,2,19.0
2022-01-02 04:00:00,33.0,25.0,0.5,0.039,-1.9,0.005714285714285715,55,0.0,2.0,1,2,24.0
2022-01-02 05:00:00,32.0,23.0,0.5,0.037,-1.9,0.004285714285714285,56,0.0,2.3,1,2,19.0
2022-01-02 06:00:00,33.0,26.0,0.5,0.041,-1.9,0.0028571428571428567,66,0.0,2.5,1,2,24.0
2022-01-02 07:00:00,33.0,22.0,0.6,0.042,-2.2,0.0014285714285714284,81,0.0,2.0,1,2,27.0
2022-01-02 08:00:00,35.0,22.0,0.6,0.042,-2.2,0.0,83,0.0,2.0,1,2,26.0
2022-01-02 09:00:00,34.0,24.0,0.6,0.039,-1.9,0.14,82,0.3,1.4,1,2,22.0
2022-01-02 10:00:00,42.0,30.0,0.6,0.031,-0.8,0.44,81,0.0,0.7,1,2,22.0
2022-01-02 11:00:00,56.0,45.0,0.6,0.017,0.0,0.55,80,0.0,3.3,1,2,22.0
2022-01-02 12:00:00,58.0,46.0,0.6,0.016,1.4,1.04,74,0.0,2.4,1,2,28.0
2022-01-02 13:00:00,55.0,43.0,0.5,0.014,1.4,1.71,67,0.0,3.6,1,2,27.0
2022-01-02 14:00:00,43.0,33.0,0.5,0.012,2.4,1.69,55,0.0,3.5,1,2,29.0
2022-01-02 15:00:00,34.0,27.0,0.5,0.013,2.5,1.52,46,0.0,3.3,1,2,29.0
2022-01-02 16:00:00,33.0,24.0,0.4,0.014,2.5,0.95,45,0.0,3.0,1,2,36.0
2022-01-02 17:00:00,31.0,24.0,0.4,0.017,1.2,0.45,45,0.0,2.7,1,2,34.0
2022-01-02 18:00:00,25.0,17.0,0.4,0.017,-0.5,0.03,40,0.0,2.9,1,2,35.0
2022-01-02 19:00:00,24.0,15.0,0.5,0.02,-1.6,0.027857142857142855,41,0.0,2.0,1,2,34.0
2022-01-02 20:00:00,26.0,18.0,0.5,0.017,-2.6,0.025714285714285714,46,0.0,1.6,1,2,36.0
2022-01-02 21:00:00,27.0,19.0,0.5,0.021,-2.9,0.02357142857142857,48,0.0,2.7,1,2,38.0
2022-01-02 22:00:00,27.0,18.0,0.5,0.027,-3.8,0.02142857142857143,49,0.0,2.1,1,2,41.0
2022-01-02 23:00:00,25.0,18.0,0.5,0.025,-4.4,0.019285714285714285,48,0.0,2.9,1,2,42.0
2022-01-03 00:00:00,22.0,17.0,0.5,0.025,-5.2,0.01714285714285714,51,0.0,1.6,1,3,38.0
2022-01-03 01:00:00,22.0,15.0,0.5,0.023,-5.8,0.014999999999999998,52,0.0,2.1,1,3,34.0
2022-01-03 02:00:00,22.0,15.0,0.5,0.024,-6.4,0.012857142857142855,56,0.0,1.7,1,3,35.0
2022-01-03 03:00:00,20.0,14.0,0.6,0.026,-7.0,0.010714285714285711,59,0.0,1.6,1,3,33.0
2022-01-03 04:00:00,23.0,16.0,0.6,0.03,-7.2,0.00857142857142857,61,0.0,1.3,1,3,33.0
2022-01-03 05:00:00,18.0,13.0,0.6,0.036,-7.4,0.006428571428571426,59,0.0,0.3,1,3,32.0
2022-01-03 06:00:00,22.0,13.0,0.5,0.039,-7.8,0.004285714285714282,55,0.0,2.1,1,3,33.0
2022-01-03 07:00:00,21.0,14.0,0.7,0.046,-7.7,0.002142857142857141,54,0.0,2.0,1,3,33.0
2022-01-03 08:00:00,28.0,14.0,0.8,0.047,-7.6,0.0,55,0.0,1.6,1,3,35.0
2022-01-03 09:00:00,25.0,13.0,0.9,0.049,-6.9,0.29,55,0.0,1.7,1,3,34.0
2022-01-03 10:00:00,37.0,23.0,0.9,0.051,-4.0,0.79,55,0.0,1.2,1,3,42.0
2022-01-03 11:00:00,32.0,21.0,0.7,0.045,-1.4,1.29,44,0.0,1.5,1,3,56.0
2022-01-03 12:00:00,33.0,18.0,0.7,0.039,0.9,1.64,36,0.0,2.1,1,3,58.0
2022-01-03 13:00:00,28.0,15.0,0.5,0.034,1.7,1.75,43,0.0,2.8,1,3,55.0
2022-01-03 14:00:00,32.0,20.0,0.5,0.036,2.0,1.63,43,0.0,2.4,1,3,43.0
2022-01-03 15:00:00,30.75,18.75,0.5,0.03833333333333333,2.2,1.06,48,0.0,2.2,1,3,34.0
2022-01-03 16:00:00,29.5,17.5,0.5,0.04066666666666666,2.3,0.64,49,0.0,2.4,1,3,33.0
